0.0 8.537736462515939e-07 2.0913097889250194e-06
73.51019048690796 -45.54 118.02 116.33999999999999
73.52929997444153 -45.54 118.02 116.13
73.54797744750977 -45.21 117.6 115.5
73.56776690483093 -44.550000000000004 116.55 114.45
73.58676815032959 -43.89 115.08 112.97999999999999
73.60530185699463 -42.9 113.39999999999999 111.50999999999999
73.62401270866394 -41.580000000000005 111.3 109.61999999999999
73.64284181594849 -40.59 108.99 107.52
73.66222476959229 -39.27 106.67999999999999 105.42
73.68114686012268 -37.95 104.16 103.32
73.69991612434387 -36.63 101.64 100.8
73.71960377693176 -35.31 98.91 98.28
73.73816204071045 -33.99 96.39 96.17999999999999
73.75794458389282 -32.67 93.66 93.66
73.77645611763 -31.35 90.92999999999999 91.35
73.79433250427246 -30.03 88.2 89.03999999999999
73.81982278823853 -28.380000000000003 84.63 85.67999999999999
73.83886218070984 -26.73 81.69 83.16
73.85810875892639 -25.41 79.38 81.06
73.87681198120117 -24.09 76.44 78.33
73.89488554000854 -22.77 73.5 76.02
73.9143214225769 -21.45 70.77 73.5
73.9334065914154 -20.130000000000003 67.83 71.19
73.95216512680054 -18.810000000000002 65.1 68.67
73.97168493270874 -17.490000000000002 62.37 66.14999999999999
73.9904465675354 -16.5 59.43 63.839999999999996
74.01050662994385 -15.180000000000001 56.91 61.32
74.02944755554199 -14.190000000000001 54.18 59.22
74.04808712005615 -13.200000000000001 51.66 56.699999999999996
74.06824445724487 -11.88 48.72 54.39
74.08703589439392 -10.89 46.41 52.08
74.10508465766907 -9.9 43.68 49.98
74.1249623298645 -8.91 40.949999999999996 47.67
74.14378213882446 -7.92 38.64 45.36
74.16359686851501 -6.930000000000001 36.12 43.26
74.1822772026062 -5.94 33.6 40.949999999999996
74.2051305770874 -5.28 30.66 38.64
74.22678279876709 -3.96 28.14 36.12
74.24500107765198 -3.3000000000000003 25.619999999999997 34.019999999999996
74.26477003097534 -2.64 23.31 31.919999999999998
74.28364443778992 -1.6500000000000001 20.79 29.82
74.30230069160461 -0.99 18.689999999999998 27.93
74.32224106788635 -0.33 16.38 25.83
74.34095883369446 0.33 13.86 23.939999999999998
74.35983228683472 0.99 11.76 21.84
74.37945222854614 1.6500000000000001 9.66 20.16
74.39809703826904 2.31 7.56 18.06
74.41779446601868 2.97 5.46 16.38
74.43589425086975 3.6300000000000003 3.36 14.49
74.45430207252502 4.29 1.26 12.809999999999999
74.47400903701782 4.62 -0.84 11.129999999999999
74.49399042129517 5.28 -2.94 9.24
74.51237726211548 5.61 -4.62 7.77
74.53209257125854 6.2700000000000005 -6.72 5.88
74.55117201805115 6.6000000000000005 -8.61 4.62
74.57088088989258 6.930000000000001 -10.5 2.94
74.5896508693695 7.260000000000001 -12.389999999999999 1.26
74.61338257789612 7.92 -14.49 -0.42
74.63360738754272 8.25 -16.38 -2.1
74.65212535858154 8.58 -18.06 -3.36
74.67207479476929 8.91 -19.74 -5.04
74.69078183174133 8.91 -21.419999999999998 -6.3
74.70956063270569 9.24 -22.89 -7.56
74.72948813438416 9.57 -24.36 -8.82
74.74807786941528 9.57 -25.83 -10.08
74.76650190353394 9.9 -27.3 -11.34
74.78643751144409 9.9 -28.56 -12.6
74.80438089370728 10.23 -29.82 -13.65
74.8240418434143 10.23 -31.29 -14.7
74.84301257133484 10.23 -32.55 -15.75
74.86151623725891 10.23 -33.81 -16.8
74.88124752044678 10.56 -34.86 -17.849999999999998
74.90013909339905 10.56 -36.12 -18.9
74.91890716552734 10.56 -37.17 -19.74
